sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_81,wavelet_then_bp,87.05976399717434,85.71428571428584,-1.3454782828885072,1.3454782828885072
sample_82,wavelet_then_bp,130.22184070538339,120.00000000000003,-10.221840705383357,10.221840705383357
sample_83,wavelet_then_bp,78.55233565285407,75.00000000000001,-3.5523356528540546,3.5523356528540546
sample_84,wavelet_then_bp,83.5556048284517,66.66666666666676,-16.88893816178495,16.88893816178495
sample_85,wavelet_then_bp,97.75478639509686,120.00000000000003,22.24521360490317,22.24521360490317
sample_86,wavelet_then_bp,113.78974966356328,40.00000000000014,-73.78974966356314,73.78974966356314
sample_87,wavelet_then_bp,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_88,wavelet_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_89,wavelet_then_bp,92.98726438340876,120.00000000000043,27.01273561659167,27.01273561659167
sample_9,wavelet_then_bp,86.88384619834756,120.00000000000003,33.11615380165247,33.11615380165247
sample_90,wavelet_then_bp,68.43764275664338,85.71428571428584,17.27664295764245,17.27664295764245
sample_91,wavelet_then_bp,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_92,wavelet_then_bp,80.22776931133144,85.71428571428574,5.486516402954294,5.486516402954294
sample_93,wavelet_then_bp,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_94,wavelet_then_bp,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_95,wavelet_then_bp,87.83037924817067,85.71428571428564,-2.116093533885035,2.116093533885035
sample_96,wavelet_then_bp,107.2820852884449,54.54545454545462,-52.736630742990286,52.736630742990286
sample_97,wavelet_then_bp,80.74966372811669,85.71428571428568,4.964621986168993,4.964621986168993
sample_98,wavelet_then_bp,68.79433651666758,85.71428571428564,16.919949197618052,16.919949197618052
sample_99,wavelet_then_bp,63.811996957332276,54.5454545454545,-9.26654241187778,9.26654241187778
sample_0,wavelet_then_median,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_1,wavelet_then_median,78.625101003012,66.66666666666632,-11.95843433634569,11.95843433634569
sample_10,wavelet_then_median,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_100,wavelet_then_median,68.77840452581147,54.545454545454554,-14.232949980356913,14.232949980356913
sample_101,wavelet_then_median,62.53890398956663,150.00000000000054,87.46109601043392,87.46109601043392
sample_102,wavelet_then_median,59.51811873488244,54.54545454545462,-4.9726641894278245,4.9726641894278245
sample_103,wavelet_then_median,70.21218466382574,60.000000000000085,-10.212184663825653,10.212184663825653
sample_104,wavelet_then_median,64.66992366654073,49.99999999999996,-14.669923666540768,14.669923666540768
sample_105,wavelet_then_median,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_106,wavelet_then_median,81.13184604461216,120.00000000000043,38.868153955388266,38.868153955388266
sample_107,wavelet_then_median,78.625101003012,119.9999999999999,41.374898996987895,41.374898996987895
sample_108,wavelet_then_median,80.37200960163266,75.00000000000001,-5.372009601632641,5.372009601632641
sample_109,wavelet_then_median,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_11,wavelet_then_median,95.38693572233544,40.00000000000014,-55.386935722335295,55.386935722335295
sample_110,wavelet_then_median,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_111,wavelet_then_median,86.88384619834756,66.6666666666669,-20.217179531680657,20.217179531680657
sample_112,wavelet_then_median,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_113,wavelet_then_median,78.625101003012,66.66666666666676,-11.958434336345249,11.958434336345249
sample_114,wavelet_then_median,78.625101003012,149.99999999999986,71.37489899698785,71.37489899698785
sample_115,wavelet_then_median,86.88384619834756,85.71428571428602,-1.1695604840615346,1.1695604840615346
sample_116,wavelet_then_median,101.46054140359193,60.000000000000014,-41.46054140359192,41.46054140359192
sample_117,wavelet_then_median,95.38693572233544,40.00000000000001,-55.38693572233543,55.38693572233543
sample_118,wavelet_then_median,77.2668099536708,85.71428571428602,8.44747576061522,8.44747576061522
sample_119,wavelet_then_median,87.05976399717434,60.00000000000021,-27.05976399717413,27.05976399717413
sample_12,wavelet_then_median,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_120,wavelet_then_median,130.22184070538339,99.99999999999991,-30.22184070538347,30.22184070538347
sample_121,wavelet_then_median,78.55233565285407,150.00000000000054,71.44766434714647,71.44766434714647
sample_122,wavelet_then_median,83.5556048284517,85.71428571428602,2.1586808858343147,2.1586808858343147
sample_123,wavelet_then_median,97.75478639509686,149.99999999999994,52.245213604903086,52.245213604903086
sample_124,wavelet_then_median,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_125,wavelet_then_median,90.07556739600471,85.71428571428564,-4.361281681719078,4.361281681719078
sample_126,wavelet_then_median,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,wavelet_then_median,92.98726438340876,50.000000000000064,-42.98726438340869,42.98726438340869
sample_128,wavelet_then_median,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_129,wavelet_then_median,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_13,wavelet_then_median,87.05976399717434,100.00000000000036,12.940236002826012,12.940236002826012
sample_130,wavelet_then_median,80.22776931133144,120.00000000000043,39.772230688668984,39.772230688668984
sample_131,wavelet_then_median,91.0271411581113,150.00000000000054,58.972858841889234,58.972858841889234
sample_132,wavelet_then_median,99.32821363070431,150.00000000000054,50.67178636929623,50.67178636929623
sample_133,wavelet_then_median,87.83037924817067,74.99999999999997,-12.8303792481707,12.8303792481707
sample_134,wavelet_then_median,107.2820852884449,150.00000000000023,42.71791471155532,42.71791471155532
sample_135,wavelet_then_median,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_136,wavelet_then_median,68.79433651666758,54.5454545454545,-14.248881971213088,14.248881971213088
sample_137,wavelet_then_median,63.811996957332276,199.99999999999983,136.18800304266756,136.18800304266756
sample_138,wavelet_then_median,68.77840452581147,66.66666666666661,-2.111737859144853,2.111737859144853
sample_139,wavelet_then_median,62.53890398956663,42.85714285714292,-19.68176113242371,19.68176113242371
sample_14,wavelet_then_median,130.22184070538339,85.71428571428584,-44.50755499109755,44.50755499109755
sample_140,wavelet_then_median,59.51811873488244,66.6666666666669,7.1485479317844565,7.1485479317844565
sample_141,wavelet_then_median,70.21218466382574,54.54545454545474,-15.666730118371,15.666730118371
sample_142,wavelet_then_median,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_143,wavelet_then_median,61.06386304456236,100.00000000000013,38.93613695543777,38.93613695543777
sample_144,wavelet_then_median,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_145,wavelet_then_median,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_146,wavelet_then_median,80.37200960163266,149.99999999999986,69.6279903983672,69.6279903983672
sample_147,wavelet_then_median,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_148,wavelet_then_median,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,wavelet_then_median,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,wavelet_then_median,78.55233565285407,119.9999999999999,41.44766434714583,41.44766434714583
sample_150,wavelet_then_median,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_151,wavelet_then_median,78.625101003012,66.66666666666661,-11.958434336345391,11.958434336345391
sample_152,wavelet_then_median,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,wavelet_then_median,86.88384619834756,42.85714285714287,-44.02670334120469,44.02670334120469
sample_154,wavelet_then_median,101.46054140359193,74.99999999999993,-26.460541403592003,26.460541403592003
sample_155,wavelet_then_median,95.38693572233544,74.99999999999993,-20.386935722335508,20.386935722335508
sample_156,wavelet_then_median,77.2668099536708,60.000000000000085,-17.266809953670716,17.266809953670716
sample_157,wavelet_then_median,87.05976399717434,119.9999999999999,32.94023600282556,32.94023600282556
sample_158,wavelet_then_median,130.22184070538339,150.00000000000054,19.778159294617154,19.778159294617154
sample_159,wavelet_then_median,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,wavelet_then_median,83.5556048284517,149.99999999999986,66.44439517154815,66.44439517154815
sample_160,wavelet_then_median,83.5556048284517,42.85714285714292,-40.69846197130879,40.69846197130879
sample_161,wavelet_then_median,97.75478639509686,85.71428571428564,-12.04050068081122,12.04050068081122
sample_162,wavelet_then_median,113.78974966356328,150.00000000000003,36.210250336436744,36.210250336436744
sample_163,wavelet_then_median,90.07556739600471,120.00000000000003,29.924432603995314,29.924432603995314
sample_164,wavelet_then_median,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,wavelet_then_median,92.98726438340876,100.00000000000036,7.012735616591598,7.012735616591598
sample_166,wavelet_then_median,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_167,wavelet_then_median,131.5132085122323,119.99999999999994,-11.513208512232353,11.513208512232353
sample_168,wavelet_then_median,80.22776931133144,40.00000000000006,-40.227769311331386,40.227769311331386
sample_169,wavelet_then_median,91.0271411581113,100.00000000000036,8.97285884188905,8.97285884188905
sample_17,wavelet_then_median,97.75478639509686,150.00000000000054,52.24521360490368,52.24521360490368
sample_170,wavelet_then_median,99.32821363070431,85.71428571428574,-13.613927916418575,13.613927916418575
sample_171,wavelet_then_median,87.83037924817067,66.66666666666661,-21.163712581504058,21.163712581504058
sample_172,wavelet_then_median,107.2820852884449,74.99999999999993,-32.282085288444975,32.282085288444975
sample_173,wavelet_then_median,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,wavelet_then_median,68.79433651666758,66.66666666666669,-2.127669850000899,2.127669850000899
sample_175,wavelet_then_median,63.811996957332276,150.00000000000003,86.18800304266776,86.18800304266776
sample_176,wavelet_then_median,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,wavelet_then_median,62.53890398956663,60.000000000000014,-2.538903989566613,2.538903989566613
sample_178,wavelet_then_median,59.51811873488244,60.000000000000014,0.4818812651175719,0.4818812651175719
sample_179,wavelet_then_median,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,wavelet_then_median,113.78974966356328,46.153846153846224,-67.63590350971705,67.63590350971705
sample_180,wavelet_then_median,64.66992366654073,49.99999999999996,-14.669923666540768,14.669923666540768
sample_181,wavelet_then_median,61.06386304456236,54.5454545454545,-6.5184084991078635,6.5184084991078635
sample_19,wavelet_then_median,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,wavelet_then_median,80.37200960163266,66.66666666666661,-13.70534293496604,13.70534293496604
sample_20,wavelet_then_median,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,wavelet_then_median,92.98726438340876,74.99999999999993,-17.987264383408828,17.987264383408828
sample_22,wavelet_then_median,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,wavelet_then_median,131.5132085122323,149.99999999999994,18.486791487767647,18.486791487767647
sample_24,wavelet_then_median,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,wavelet_then_median,91.0271411581113,74.99999999999993,-16.027141158111377,16.027141158111377
sample_26,wavelet_then_median,99.32821363070431,50.000000000000064,-49.32821363070425,49.32821363070425
sample_27,wavelet_then_median,87.83037924817067,85.71428571428568,-2.1160935338849924,2.1160935338849924
sample_28,wavelet_then_median,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,wavelet_then_median,80.74966372811669,149.99999999999986,69.25033627188317,69.25033627188317
sample_3,wavelet_then_median,86.88384619834756,42.85714285714282,-44.02670334120474,44.02670334120474
sample_30,wavelet_then_median,68.79433651666758,120.00000000000017,51.205663483332586,51.205663483332586
sample_31,wavelet_then_median,63.811996957332276,40.00000000000014,-23.811996957332134,23.811996957332134
sample_32,wavelet_then_median,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,wavelet_then_median,62.53890398956663,50.00000000000018,-12.53890398956645,12.53890398956645
sample_34,wavelet_then_median,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,wavelet_then_median,70.21218466382574,66.66666666666664,-3.545517997159095,3.545517997159095
sample_36,wavelet_then_median,64.66992366654073,60.000000000000014,-4.669923666540711,4.669923666540711
sample_37,wavelet_then_median,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_38,wavelet_then_median,74.12120814686565,85.71428571428602,11.593077567420366,11.593077567420366
sample_39,wavelet_then_median,74.47625829399426,46.15384615384632,-28.322412140147947,28.322412140147947
sample_4,wavelet_then_median,86.88384619834756,42.85714285714282,-44.02670334120474,44.02670334120474
sample_40,wavelet_then_median,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
sample_41,wavelet_then_median,79.42576394601619,120.00000000000043,40.57423605398424,40.57423605398424
sample_42,wavelet_then_median,63.855813846980254,54.5454545454545,-9.310359301525757,9.310359301525757
sample_43,wavelet_then_median,67.43532033207401,66.6666666666669,-0.7686536654071148,0.7686536654071148
sample_44,wavelet_then_median,97.57813442058573,46.15384615384632,-51.42428826673941,51.42428826673941
sample_45,wavelet_then_median,97.93207913850215,149.99999999999986,52.06792086149771,52.06792086149771
sample_46,wavelet_then_median,95.93532571046369,100.00000000000013,4.064674289536441,4.064674289536441
sample_47,wavelet_then_median,95.8700931680495,100.00000000000003,4.129906831950535,4.129906831950535
sample_48,wavelet_then_median,98.15460147237742,150.00000000000054,51.84539852762312,51.84539852762312
sample_49,wavelet_then_median,93.512378819728,120.00000000000043,26.487621180272427,26.487621180272427
sample_5,wavelet_then_median,86.88384619834756,42.85714285714282,-44.02670334120474,44.02670334120474
sample_50,wavelet_then_median,83.40639501852274,66.66666666666661,-16.73972835185613,16.73972835185613
sample_51,wavelet_then_median,79.93223659244946,100.00000000000013,20.06776340755067,20.06776340755067
